leagueId,startDate,endDate,tournamentId,stageName,sectionName,count,matchId,teamA,teamB,number,gameId,result,priority
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148358,106269804045322803,109675484017801229,3,110847390580148361,1,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148358,106269804045322803,109675484017801229,2,110847390580148360,1,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148358,106269804045322803,109675484017801229,1,110847390580148359,1,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580017280,107700204561086446,99566406332987990,4,110847390580148356,1,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580017280,107700204561086446,99566406332987990,3,110847390580148355,1,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580017280,107700204561086446,99566406332987990,2,110847390580148354,1,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580017280,107700204561086446,99566406332987990,1,110847390580082817,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148382,99566406332987990,107760667929003738,4,110847390580148386,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148388,104367068120825486,106269804045322803,1,110847390580148389,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148388,104367068120825486,106269804045322803,2,110847390580148390,1,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148388,104367068120825486,106269804045322803,3,110847390580148391,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148412,106269804045322803,107700199633958891,1,110847390580148413,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148406,107700199633958891,107760667929003738,5,110847390580148411,1,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148406,107700199633958891,107760667929003738,4,110847390580148410,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148406,107700199633958891,107760667929003738,3,110847390580148409,1,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148406,107700199633958891,107760667929003738,1,110847390580148407,1,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148400,99566406490127625,107760667929003738,3,110847390580148403,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148400,99566406490127625,107760667929003738,2,110847390580148402,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148400,99566406490127625,107760667929003738,1,110847390580148401,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148394,107700204561086446,107700199633958891,4,110847390580148398,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148406,107700199633958891,107760667929003738,2,110847390580148408,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148412,106269804045322803,107700199633958891,3,110847390580148415,1,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148412,106269804045322803,107700199633958891,4,110847390580148416,1,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148412,106269804045322803,107700199633958891,5,110847390580148417,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148394,107700204561086446,107700199633958891,3,110847390580148397,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148394,107700204561086446,107700199633958891,2,110847390580148396,1,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148394,107700204561086446,107700199633958891,1,110847390580148395,0,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148388,104367068120825486,106269804045322803,5,110847390580148393,1,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148388,104367068120825486,106269804045322803,4,110847390580148392,1,1000
104366947889790212,20230809,20230912,110847340080101648,Playoffs,Playoffs,5,110847390580148412,106269804045322803,107700199633958891,2,110847390580148414,0,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group D,1,110535609417095386,103935468920814040,105504044166670507,1,110535609417095387,1,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group D,1,110535609417095384,103935468920814040,105536643047197642,1,110535609417095385,1,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group D,1,110535609417095382,103877625775457850,103935468920814040,1,110535609417095383,1,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group C,1,110940758805183776,105515219038427019,107565493716773932,1,110940758805183777,1,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group C,1,110535609417095380,107565493716773932,105536918475957734,1,110535609417095381,0,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group C,1,110535609417095378,105536918475957734,105515219038427019,1,110535609417095379,1,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group C,1,110535609417095370,105515219038427019,105521706535388095,1,110535609417095371,1,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group C,1,110535609417095374,105536918475957734,105521706535388095,1,110535609417095375,1,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group C,1,110535609417095372,105521706535388095,107565493716773932,1,110535609417095373,0,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group C,1,110535609417095368,105536918475957734,107565493716773932,1,110535609417095369,1,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group D,1,110535609417095388,105536643047197642,103877625775457850,1,110535609417095389,1,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group C,1,110535609417095366,105515219038427019,105536918475957734,1,110535609417095367,0,1000
100695891328981122,20230812,20230910,110535609415063567,Play In Knockouts,Play In Knockouts,3,110535609417029766,105521706535388095,109696073114910519,2,110535609417029768,1,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group D,1,110535609417095390,105504044166670507,103877625775457850,1,110535609417095391,0,1000
100695891328981122,20230812,20230910,110535609415063567,Play In Knockouts,Play In Knockouts,3,110535609417029766,105521706535388095,109696073114910519,1,110535609417029767,1,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group D,1,110535609417095394,103935468920814040,103877625775457850,1,110535609417095395,1,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group D,1,110535609417095396,105536643047197642,103935468920814040,1,110535609417095397,0,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group D,1,110535609417095398,105504044166670507,103935468920814040,1,110535609417095399,1,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group D,1,110535609417095400,103877625775457850,105536643047197642,1,110535609417095401,0,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group D,1,110535609417095402,103877625775457850,105504044166670507,1,110535609417095403,1,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group D,1,110535609417095404,105504044166670507,105536643047197642,1,110535609417095405,1,1000
100695891328981122,20230812,20230910,110535609415063567,knockouts,knockouts,5,110535609417095406,105536918475957734,105593951536470384,1,110535609417095407,1,1000
100695891328981122,20230812,20230910,110535609415063567,knockouts,knockouts,5,110535609417095406,105536918475957734,105593951536470384,2,110535609417095408,1,1000
100695891328981122,20230812,20230910,110535609415063567,knockouts,knockouts,5,110535609417095406,105536918475957734,105593951536470384,3,110535609417095409,1,1000
100695891328981122,20230812,20230910,110535609415063567,knockouts,knockouts,5,110535609417095412,107450819235010833,103877625775457850,1,110535609417095413,0,1000
100695891328981122,20230812,20230910,110535609415063567,knockouts,knockouts,5,110535609417095412,107450819235010833,103877625775457850,2,110535609417095414,0,1000
100695891328981122,20230812,20230910,110535609415063567,knockouts,knockouts,5,110535609417095412,107450819235010833,103877625775457850,3,110535609417095415,0,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group C,1,110535609417095364,105515219038427019,107565493716773932,1,110535609417095365,1,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group D,1,110535609417095392,105536643047197642,105504044166670507,1,110535609417095393,0,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group C,1,110535609417095362,105521706535388095,105536918475957734,1,110535609417095363,0,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group C,1,110535609417095376,107565493716773932,105515219038427019,1,110535609417095377,1,1000
100695891328981122,20230812,20230910,110535609415063567,Groups,Group C,1,110535609417095358,105521706535388095,105515219038427019,1,110535609417095359,0,1000
100695891328981122,20230812,20230910,110535609415063567,Play In Groups,Group C,1,110535609417029722,109669678317817381,105520796734358045,1,110535609417029723,1,1000
100695891328981122,20230812,20230910,110535609415063567,Play In Groups,Group C,1,110535609417029720,105594135137147298,107575082591536093,1,110535609417029721,0,1000
100695891328981122,20230812,20230910,110535609415063567,Play In Groups,Group C,1,110535609417029718,105520796734358045,105594135137147298,1,110535609417029719,1,1000
100695891328981122,20230812,20230910,110535609415063567,Play In Groups,Group C,1,110535609417029716,107575082591536093,105520796734358045,1,110535609417029717,1,1000
100695891328981122,20230812,20230910,110535609415063567,Play In Groups,Group C,1,110535609417029714,105594135137147298,109669678317817381,1,110535609417029715,0,1000
100695891328981122,20230812,20230910,110535609415063567,Play In Groups,Group C,1,110535609417029712,109669678317817381,107575082591536093,1,110535609417029713,1,1000
100695891328981122,20230812,20230910,110535609415063567,Play In Groups,Group C,1,110535609417029710,105520796734358045,109669678317817381,1,110535609417029711,0,1000
100695891328981122,20230812,20230910,110535609415063567,Play In Groups,Group B,1,110895476936242924,109696092218588987,108352305932141947,1,110895476936242925,0,1000
100695891328981122,20230812,20230910,110535609415063567,Play In Groups,Group B,1,110535609417029708,108404211655217274,109696092218588987,1,110535609417029709,0,1000
100695891328981122,20230812,20230910,110535609415063567,Play In Groups,Group B,1,110535609417029706,109696092218588987,105521706535388095,1,110535609417029707,0,1000
